Column1.analytics_url;Column1.average;Column1.benchmark;Column1.benchmark_value;Column1.direction;Column1.event_id;Column1.execution_timestamp;Column1.higher;Column1.holding days;Column1.id;Column1.identifier;Column1.instances;Column1.launch_timestamp;Column1.lower;Column1.median;Column1.offset;Column1.purchase at;Column1.sell at;Column1.sharpe;Column1.symbol;Column1.total_average
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BHVN&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=25&barchart-competitors=off&offset=-3;12,44432644;SPY;1,001678208;1;62790;Wed, 19 Apr 2023 19:50:03 GMT;100;25;2018956;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:50:02 GMT;0;12,33620965;-3;open;open;1,437694247;BHVN;17,81341708
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BHVN&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=25&barchart-competitors=off&offset=-3;12,44432644;SPY;1,001678208;1;62790;Wed, 19 Apr 2023 19:50:04 GMT;100;25;2018964;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:50:02 GMT;0;12,33620965;-3;open;close;1,437694247;BHVN;17,81341708
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SQFTP&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;1,928103096;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 20:11:18 GMT;100;8;2026509;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:11:17 GMT;0;1,928103096;-3;open;open;9,237953942;SQFTP;17,8117276
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SQFTP&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;1,928103096;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 20:11:19 GMT;100;8;2026531;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:11:17 GMT;0;1,928103096;-3;open;close;9,237953941;SQFTP;17,8117276
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DSEY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=21&barchart-competitors=off&offset=-3;12,80079319;SPY;1,655801018;1;62790;Wed, 19 Apr 2023 19:54:00 GMT;100;21;2020625;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:53:59 GMT;0;16,28378378;-3;open;open;1,222062135;DSEY;17,77158011
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DSEY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=21&barchart-competitors=off&offset=-3;12,80079319;SPY;1,655801018;1;62790;Wed, 19 Apr 2023 19:54:00 GMT;100;21;2020641;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:53:59 GMT;0;16,28378378;-3;open;close;1,222062135;DSEY;17,77158011
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SRZNW&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=2&barchart-competitors=off&offset=-3;15,57692308;SPY;0,710055253;1;62790;Wed, 19 Apr 2023 20:13:14 GMT;100;2;2027405;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:13:13 GMT;0;15,57692308;-3;open;open;1,139480575;SRZNW;17,74960127
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SRZNW&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=2&barchart-competitors=off&offset=-3;15,57692308;SPY;0,710055253;1;62790;Wed, 19 Apr 2023 20:13:15 GMT;100;2;2027416;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:13:13 GMT;0;15,57692308;-3;open;close;1,139480575;SRZNW;17,74960127
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=KRBN&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=20&barchart-competitors=off&offset=-3;7,517295505;SPY;0,731713333;1;62790;Wed, 19 Apr 2023 20:09:46 GMT;100;20;2025798;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:09:45 GMT;0;9,440101523;-3;open;open;2,088358343;KRBN;17,70656078
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=KRBN&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=20&barchart-competitors=off&offset=-3;7,517295505;SPY;0,731713333;1;62790;Wed, 19 Apr 2023 20:09:47 GMT;100;20;2025814;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:09:45 GMT;0;9,440101523;-3;open;close;2,088358343;KRBN;17,70656078
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EFSH&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=21&barchart-competitors=off&offset=-3;27,63026098;SPY;1,655801018;1;62790;Wed, 19 Apr 2023 20:06:18 GMT;100;21;2024313;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:06:17 GMT;0;13,99667774;-3;open;open;0,847698831;EFSH;17,64355366
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EFSH&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=21&barchart-competitors=off&offset=-3;27,63026098;SPY;1,655801018;1;62790;Wed, 19 Apr 2023 20:06:18 GMT;100;21;2024320;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:06:17 GMT;0;13,99667774;-3;open;close;0,847698831;EFSH;17,64355366
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MCB&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=23&barchart-competitors=off&offset=-3;13,49780068;SPY;1,116355311;1;62790;Wed, 19 Apr 2023 19:56:59 GMT;80;23;2022010;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:56:58 GMT;20;18,55113636;-3;open;open;1,100385338;MCB;17,6330902
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MCB&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=23&barchart-competitors=off&offset=-3;13,49780068;SPY;1,116355311;1;62790;Wed, 19 Apr 2023 19:57:00 GMT;80;23;2022031;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:56:58 GMT;20;18,55113636;-3;open;close;1,100385338;MCB;17,6330902
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=TKAT&ref-key=open&n-key=close&max-instance=17&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;28,17595953;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 20:04:51 GMT;76,47059;18;2024195;ind_all.csv_62790_SPY;17;Wed, 19 Apr 2023 20:04:50 GMT;23,529411;18,98507463;-3;open;open;0,745944593;TKAT;17,5897592
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=TKAT&ref-key=open&n-key=close&max-instance=17&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;28,17595953;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 20:04:52 GMT;76,47059;18;2024198;ind_all.csv_62790_SPY;17;Wed, 19 Apr 2023 20:04:50 GMT;23,529411;18,98507463;-3;open;close;0,745944592;TKAT;17,5897592
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ZIP&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;12,68916557;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 19:54:21 GMT;100;5;2020914;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:54:21 GMT;0;12,68916557;-3;open;open;1,386003439;ZIP;17,58722713
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ZIP&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;12,68916557;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 19:54:22 GMT;100;5;2020927;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:54:21 GMT;0;12,68916557;-3;open;close;1,386003439;ZIP;17,58722713
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACT&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=24&barchart-competitors=off&offset=-3;9,216176471;SPY;1,760836032;1;62790;Wed, 19 Apr 2023 19:52:07 GMT;100;24;2019743;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:06 GMT;0;9,216176471;-3;open;open;1,905575714;ACT;17,56212206
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACT&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=24&barchart-competitors=off&offset=-3;9,216176471;SPY;1,760836032;1;62790;Wed, 19 Apr 2023 19:52:08 GMT;100;24;2019769;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:06 GMT;0;9,216176471;-3;open;close;1,905575714;ACT;17,56212206
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BUR&ref-key=open&n-key=close&max-instance=8&type=daily&hold-n-days=14&barchart-competitors=off&offset=-3;31,95761806;SPY;1,1297964;1;62790;Wed, 19 Apr 2023 19:54:13 GMT;87,5;14;2020826;ind_all.csv_62790_SPY;8;Wed, 19 Apr 2023 19:54:12 GMT;12,5;16,45188101;-3;open;open;0,725533755;BUR;17,56136282
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BUR&ref-key=open&n-key=close&max-instance=8&type=daily&hold-n-days=14&barchart-competitors=off&offset=-3;31,95761806;SPY;1,1297964;1;62790;Wed, 19 Apr 2023 19:54:13 GMT;87,5;14;2020841;ind_all.csv_62790_SPY;8;Wed, 19 Apr 2023 19:54:12 GMT;12,5;16,45188101;-3;open;close;0,725533755;BUR;17,56136282
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=RLX&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;6,823815563;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 19:54:05 GMT;100;18;2020694;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:54:04 GMT;0;6,177260519;-3;open;open;2,688339017;RLX;17,47565005
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=RLX&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;6,823815563;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 19:54:05 GMT;100;18;2020703;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:54:04 GMT;0;6,177260519;-3;open;close;2,688339017;RLX;17,47565005
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=27&barchart-competitors=off&offset=-3;11,94793106;SPY;1,342045848;1;62790;Wed, 19 Apr 2023 20:03:06 GMT;100;27;2023954;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;11,66666667;-3;open;open;1,477747423;VERY;17,44820547
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=27&barchart-competitors=off&offset=-3;11,94793106;SPY;1,342045848;1;62790;Wed, 19 Apr 2023 20:03:07 GMT;100;27;2023988;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;11,66666667;-3;open;close;1,477747423;VERY;17,44820547
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DFH&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;17,48688454;SPY;1,627700362;1;62790;Wed, 19 Apr 2023 19:56:11 GMT;100;19;2021591;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:56:10 GMT;0;12,4618204;-3;open;open;1,16403251;DFH;17,43063309
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DFH&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;17,48688454;SPY;1,627700362;1;62790;Wed, 19 Apr 2023 19:56:12 GMT;100;19;2021613;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:56:10 GMT;0;12,4618204;-3;open;close;1,16403251;DFH;17,43063309
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CDRE&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=22&barchart-competitors=off&offset=-3;23,91489484;SPY;0,921409612;1;62790;Wed, 19 Apr 2023 19:56:28 GMT;100;22;2021750;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:56:27 GMT;0;23,91489484;-3;open;open;0,72882604;CDRE;17,42979811
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CDRE&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=22&barchart-competitors=off&offset=-3;23,91489484;SPY;0,921409612;1;62790;Wed, 19 Apr 2023 19:56:29 GMT;100;22;2021781;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:56:27 GMT;0;23,91489484;-3;open;close;0,72882604;CDRE;17,42979811
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AQUA&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;4,794358961;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 19:51:50 GMT;100;9;2019647;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:51:49 GMT;0;4,555984556;-3;open;open;3,726342999;AQUA;17,42129355
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AQUA&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;4,794358961;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 19:51:50 GMT;100;9;2019659;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:51:49 GMT;0;4,555984556;-3;open;close;3,726342998;AQUA;17,42129355
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FNKO&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=23&barchart-competitors=off&offset=-3;10,71121186;SPY;1,826673915;1;62790;Wed, 19 Apr 2023 19:56:02 GMT;80;23;2021480;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:56:02 GMT;20;14,74820144;-3;open;open;1,367442903;FNKO;17,40714701
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FNKO&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=23&barchart-competitors=off&offset=-3;10,71121186;SPY;1,826673915;1;62790;Wed, 19 Apr 2023 19:56:03 GMT;80;23;2021489;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:56:02 GMT;20;14,74820144;-3;open;close;1,367442902;FNKO;17,40714701
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=GNK&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;10,94467947;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:57:41 GMT;85,71429;8;2022308;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:57:40 GMT;14,285714;12,65580058;-3;open;open;1,474576685;GNK;17,40035881
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=GNK&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;10,94467947;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:57:42 GMT;85,71429;8;2022326;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:57:40 GMT;14,285714;12,65580058;-3;open;close;1,474576685;GNK;17,40035881
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=WOOF&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;8,590097497;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:51:39 GMT;100;8;2019540;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:51:38 GMT;0;6,770098731;-3;open;open;2,263920879;WOOF;17,38713447
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=WOOF&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;8,590097497;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:51:39 GMT;100;8;2019554;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:51:38 GMT;0;6,770098731;-3;open;close;2,263920879;WOOF;17,38713447
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AVDX&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;3,747384823;SPY;1,627700362;1;62790;Wed, 19 Apr 2023 19:54:59 GMT;100;19;2021253;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:54:58 GMT;0;3,747384823;-3;open;open;4,632102996;AVDX;17,35827246
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AVDX&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;3,747384823;SPY;1,627700362;1;62790;Wed, 19 Apr 2023 19:54:59 GMT;100;19;2021259;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:54:58 GMT;0;3,747384823;-3;open;close;4,632102996;AVDX;17,35827246
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VAL&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=30&barchart-competitors=off&offset=-3;14,67056088;SPY;1,149522964;1;62790;Wed, 19 Apr 2023 19:52:25 GMT;100;30;2019933;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:24 GMT;0;14,67056088;-3;open;open;1,180380619;VAL;17,31684573
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VAL&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=30&barchart-competitors=off&offset=-3;14,67056088;SPY;1,149522964;1;62790;Wed, 19 Apr 2023 19:52:26 GMT;100;30;2019948;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:24 GMT;0;14,67056088;-3;open;close;1,180380619;VAL;17,31684573
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ICVX&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=29&barchart-competitors=off&offset=-3;19,97615926;SPY;1,594700964;1;62790;Wed, 19 Apr 2023 20:01:00 GMT;100;29;2023454;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:00:59 GMT;0;19,97615926;-3;open;open;0,864920592;ICVX;17,27779149
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ICVX&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=29&barchart-competitors=off&offset=-3;19,97615926;SPY;1,594700964;1;62790;Wed, 19 Apr 2023 20:01:01 GMT;100;29;2023475;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:00:59 GMT;0;19,97615926;-3;open;close;0,864920592;ICVX;17,27779149
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SRZNW&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;18,55769231;SPY;1,052324152;1;62790;Wed, 19 Apr 2023 20:13:14 GMT;100;28;2027412;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:13:13 GMT;0;18,55769231;-3;open;open;0,929814608;SRZNW;17,25521339
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SRZNW&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;18,55769231;SPY;1,052324152;1;62790;Wed, 19 Apr 2023 20:13:15 GMT;100;28;2027423;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:13:13 GMT;0;18,55769231;-3;open;close;0,929814608;SRZNW;17,25521339
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ATKR&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=22&barchart-competitors=off&offset=-3;11,542908;SPY;0,921409612;1;62790;Wed, 19 Apr 2023 19:52:27 GMT;100;22;2019964;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 19:52:26 GMT;0;11,41615456;-3;open;open;1,499440834;ATKR;17,21287796
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ATKR&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=22&barchart-competitors=off&offset=-3;11,542908;SPY;0,921409612;1;62790;Wed, 19 Apr 2023 19:52:28 GMT;100;22;2019983;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 19:52:26 GMT;0;11,41615456;-3;open;close;1,499440834;ATKR;17,21287796
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PWSC&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;16,17902933;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 19:52:40 GMT;100;9;2020081;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:39 GMT;0;16,17902933;-3;open;open;1,059749293;PWSC;17,14571489
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PWSC&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;16,17902933;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 19:52:41 GMT;100;9;2020091;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:39 GMT;0;16,17902933;-3;open;close;1,059749293;PWSC;17,14571489
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AVDX&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=17&barchart-competitors=off&offset=-3;2,927801233;SPY;1,258601171;1;62790;Wed, 19 Apr 2023 19:54:59 GMT;100;17;2021252;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:54:58 GMT;0;2,927801233;-3;open;open;5,853604054;AVDX;17,13818917
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=AVDX&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=17&barchart-competitors=off&offset=-3;2,927801233;SPY;1,258601171;1;62790;Wed, 19 Apr 2023 19:54:59 GMT;100;17;2021258;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:54:58 GMT;0;2,927801233;-3;open;close;5,853604054;AVDX;17,13818917
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VACC&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;8,947086313;SPY;-0,434627114;1;62790;Wed, 19 Apr 2023 20:01:51 GMT;100;9;2023704;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:01:51 GMT;0;8,947086313;-3;open;open;1,915203369;VACC;17,13548985
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VACC&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;8,947086313;SPY;-0,434627114;1;62790;Wed, 19 Apr 2023 20:01:52 GMT;100;9;2023717;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:01:51 GMT;0;8,947086313;-3;open;close;1,915203369;VACC;17,13548985
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MCB&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;11,23550386;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 19:56:59 GMT;80;18;2022005;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:56:58 GMT;20;12,13068182;-3;open;open;1,462839113;MCB;17,09048517
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MCB&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;11,23550386;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 19:57:00 GMT;80;18;2022026;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:56:58 GMT;20;12,13068182;-3;open;close;1,462839113;MCB;17,09048517
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FOR&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;6,121069609;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 19:57:56 GMT;100;9;2022450;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:57:55 GMT;0;5,914972274;-3;open;open;2,837172222;FOR;17,07416185
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FOR&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;6,121069609;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 19:57:57 GMT;100;9;2022485;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:57:55 GMT;0;5,914972274;-3;open;close;2,837172222;FOR;17,07416184
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=LGO&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=3&barchart-competitors=off&offset=-3;4,555329252;SPY;0,51541047;1;62790;Wed, 19 Apr 2023 19:57:55 GMT;100;3;2022432;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:57:54 GMT;0;5,229591837;-3;open;open;3,460691547;LGO;16,93129685
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=LGO&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=3&barchart-competitors=off&offset=-3;4,555329252;SPY;0,51541047;1;62790;Wed, 19 Apr 2023 19:57:56 GMT;100;3;2022439;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:57:54 GMT;0;5,229591837;-3;open;close;3,460691547;LGO;16,93129685
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CNM&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;11,41257398;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 19:51:11 GMT;100;9;2019341;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:51:10 GMT;0;11,41257398;-3;open;open;1,479975506;CNM;16,89032995
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CNM&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;11,41257398;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 19:51:12 GMT;100;9;2019358;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:51:10 GMT;0;11,41257398;-3;open;close;1,479975506;CNM;16,89032995
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BUR&ref-key=open&n-key=close&max-instance=8&type=daily&hold-n-days=13&barchart-competitors=off&offset=-3;30,09173768;SPY;0,943581983;1;62790;Wed, 19 Apr 2023 19:54:13 GMT;87,5;13;2020825;ind_all.csv_62790_SPY;8;Wed, 19 Apr 2023 19:54:12 GMT;12,5;14,65815178;-3;open;open;0,751414959;BUR;16,81286817
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BUR&ref-key=open&n-key=close&max-instance=8&type=daily&hold-n-days=13&barchart-competitors=off&offset=-3;30,09173768;SPY;0,943581983;1;62790;Wed, 19 Apr 2023 19:54:13 GMT;87,5;13;2020840;ind_all.csv_62790_SPY;8;Wed, 19 Apr 2023 19:54:12 GMT;12,5;14,65815178;-3;open;close;0,751414959;BUR;16,81286817
